OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
f6eaeb07ea32039b3d14fb82f0c8b996,Bacteria,Firmicutes,Clostridia,Monoglobales,Monoglobaceae,Monoglobus,UNKNOWN,Monoglobus UNKNOWN
ce23dc3713e3748ce378d3dbcc8d8918,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,NK4A214_group,UNKNOWN,NK4A214_group UNKNOWN
c0fcaa9549866f6a79164e8bf1699048,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
d8543f8b63c895fd11a8a4af339017fc,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
d3d76f6ec5a0d61e6195bd08e784effa,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,[Clostridium]_spiroforme,Erysipelatoclostridium [Clostridium]_spiroforme
0af7f7143766d1d0cf145b19ffdd3f43,Bacteria,Firmicutes,Bacilli,Acholeplasmatales,Acholeplasmataceae,Anaeroplasma,UNKNOWN,Anaeroplasma UNKNOWN
019e4cd4c464f2bc395e5c7830925669,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Marvinbryantia,UNKNOWN,Marvinbryantia UNKNOWN
1c5f74d5cbbe5b3aed73436377cc8cb2,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c6c26f8994aec46b428288c75e4a7883,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Negativibacillus,UNKNOWN,Negativibacillus UNKNOWN
3a3c039b4a61436cfead215883ac62a6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8135beec331a8d558070c38b580e4b8e,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a3e8d2d79f9b806658ef8c5d3e03c7fb,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
d87d635850bba0b65279b91092dec469,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,CAG-56,UNKNOWN,CAG-56 UNKNOWN
e14f743e40eb38976db9d9d544548a13,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,NK4A214_group,UNKNOWN,NK4A214_group UNKNOWN
d4451ce798c2c730d419f56fa16ca60e,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
462bbfb1f42f07748d8bed0d80be50bc,Bacteria,Firmicutes,Clostridia,Lachnospirales,Defluviitaleaceae,Defluviitaleaceae_UCG-011,UNKNOWN,Defluviitaleaceae_UCG-011 UNKNOWN
945184b6386c192c0066e0a98a154780,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
6be70d61a7581202b9eb07e856103590,Bacteria,Firmicutes,Clostridia,Lachnospirales,Defluviitaleaceae,Defluviitaleaceae_UCG-011,UNKNOWN,Defluviitaleaceae_UCG-011 UNKNOWN
4cbfa68c6abe1aa938ac180d9f691f96,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1f9f5a773c0e93cb5381717d70bf8f25,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7caf36db90be7d698a49d00f237e3074,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
31796c953968a41c16d64cf15185cfb4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
61f2015a334387019f07dec8c30d68a0,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c922d8bc396c72611f5db8b43066951d,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerotruncus,UNKNOWN,Anaerotruncus UNKNOWN
d376909c6f07deac512dd6b25111829d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
191c29fd5e636408f716657542174763,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1eb605246ff5fe8703550ae28c751316,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8e9b12466534772cec6b7b991176c475,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospirales,Hydrogenoanaerobacterium,UNKNOWN,Hydrogenoanaerobacterium UNKNOWN
d0e3c67602e727bb538c731425d01e24,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0c7a2fbd4729c27d93e5a6a71b4d4684,Bacteria,Firmicutes,Clostridia,Monoglobales,Monoglobaceae,Monoglobus,UNKNOWN,Monoglobus UNKNOWN
6f2be8ae10f2f0ece901a9fafbb0d43c,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
49ff4b9ad904b7540926c72823626888,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
60bf1ae244948ec46d434ab249b7e006,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
862cb353ca1152974e964957e67ae4dd,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
9965d2ee2426042adfb91d98f7f39663,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
aea21c35b52a2ae11104bc52f541b828,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0e8c529465b24b087ad3217e3c3dc1a0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
dba1553a1c8e6829b68c35a948bcefb5,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
cf57e0caecbced445113fa2455ca9e79,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Catenibacillus,UNKNOWN,Catenibacillus UNKNOWN
a264974a95bb4966b80fe28672b10012,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
29165c21559cc155ecb7b8a10ecc24a5,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
63d8f537429d54ba2f01b4b3d069d959,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Tyzzerella,UNKNOWN,Tyzzerella UNKNOWN
bdf8a26094624622d68509a87fa75ba7,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,UNKNOWN,Bacillus UNKNOWN
9e9c4270966cf507485654eb33a69880,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Weissella,UNKNOWN,Weissella UNKNOWN
cccbf8a72fe25e3311fd86cf66820a49,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
ea7823427b5854bc784da136aa27d777,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Angelakisella,UNKNOWN,Angelakisella UNKNOWN
60bdc163616109d61b5d404173e53e9b,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Paludicola,UNKNOWN,Paludicola UNKNOWN
6076ac0d23c28361b4bdd59150218fa8,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
efb71540108125289bc7059eb3c1c43f,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
c0c1bd1da8389f2cca31828f538f616c,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
092c2a0e71cba65a25cd05dc721fc918,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Candidatus_Soleaferrea,UNKNOWN,Candidatus_Soleaferrea UNKNOWN
d2403b7ef43c9e71672424a5302af833,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
1a3af659e20f20ba69ce3ed6080723de,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
72d567904430ca842fecff660cb9ca40,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
156b797d00a988d6287fcafc06a6c55b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1fc9ec3a3fdc7d611ed88ee82f5c69f0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a939f984a748b395ef11b72cd9766ec1,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1df4ea697ddf438a11fa5348fdf26879,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3790e77bc2b9215b7a1793f6b8bf3040,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c8947944e5e63a2f031e16c4412903bd,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5e3856a6c2426a4e3a75e77a223333e5,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Gordonibacter,UNKNOWN,Gordonibacter UNKNOWN
b1dccf19bb4e66e548e5208959ffbb04,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
24e7ea70a5ea5c2f27e179ef7cd5050a,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
233d766002d1f5603665e11f2dedbe52,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
ea60638f9057ef506db0120b45f7cd16,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
9cf3b2210a0be2963ef9c210aed1b36a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
ecdb9d1fd7f883ccc8873ec7f9119f77,Bacteria,Firmicutes,Clostridia,Oscillospirales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
dd6c6db0c7016ecce184cc9ca510f229,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
ee3428988b38b555e83fced1af2a2ba3,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
943bf9862825f25c039b7fd3f1577a08,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c01a639562ba5a6915144b57bbb174f9,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c26af4c22f01bb994a68df0c15a529a3,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
32e489d3a55671bd3595792cc0c34dfd,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
998d6fdeb1696e72744c7d8bbd0e881e,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnospira,UNKNOWN,Lachnospira UNKNOWN
4e0a8ac6434b87de6ed53d016fd7c87c,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,Family_XIII_AD3011_group,UNKNOWN,Family_XIII_AD3011_group UNKNOWN
fa26159c15e12e9da511d8ab97470e70,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
6b7a4e87dbafad40073befec06406e72,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f81518c14b99c2cf80fd6e20dd855bf5,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e28a36175f75412c90d02ed7de4b2379,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2b351db1818cebd0453e225898898598,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0dd841877cd6b20c830f4a5c7360c9ba,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a62fa6e25e8805dafe5b628529c90023,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3bd060dfd60ad19cfb24597d20992c52,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
14fd1c34c1dc8d9e7a969e455e5250b1,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
56eb9020ab3322ba96f782a4c25dddb9,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Paludicola,UNKNOWN,Paludicola UNKNOWN
083e3fa3452614d1aae253fa9dbce433,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
4acffcd4d2bd2707d5a65befc3d55202,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,Eubacteriaceae_bacterium,[Eubacterium]_coprostanoligenes_group Eubacteriaceae_bacterium
4997ff1f1f5a5104fee4612961ceb7cc,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
c3dab9399f6080aa438a580583408fef,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
de2980a083e7280e49e565f2fcf770d4,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Flavonifractor,UNKNOWN,Flavonifractor UNKNOWN
3d8ceb5e8c0e7b282f3dadd79d5099ba,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8710d375c58c3907df94ce49c30773d3,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
0b9d81bf74392ad0ae77b55a24d4445e,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
59aaa29ee98701a030f6d4199acaabb9,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e3a88a713afdc393a458eb86a5fc4999,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
aaa23b16cf4acce05bf1ace9080a1e05,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
816478dc0b3d7f8973f67307a0007320,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
48782307120574c67aaa25ec7ce686ba,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,UNKNOWN,Bacillus UNKNOWN
d8747c67b65a458bb37ff31bb135bd03,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
a04575b66be105e58284ca3d36696e54,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2343e0ac4580a323b041bc73ad78e3e4,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UCG-005,UNKNOWN,UCG-005 UNKNOWN
7ea4b157e51f38c83a0693ce6ea70f53,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Ochrobactrum,UNKNOWN,Ochrobactrum UNKNOWN
0a8ecb664a520e16d6ff0af86f434f72,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
f6d3fbe0b1cc8cef1ab66ede417a70af,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
1978fc46fbfd9b795e153be14136a976,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,CHKCI001,UNKNOWN,CHKCI001 UNKNOWN
2040de736533b13c5710e035efb3cc6c,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
989f2970e8c86c75bf4b205be62fd345,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
58bd181f757283f5a4ceebdf90ff6243,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Sellimonas,UNKNOWN,Sellimonas UNKNOWN
a8e2d0e65fcb92339f7a493be8e1c698,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
bf3443d8d87d780be6017c1c8b5b2d6b,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
a0115f7be2cdf7c0406ab0c287a85010,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2f3b9a4179f113beb940c0c085f61388,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus_pluranimalium,Streptococcus Streptococcus_pluranimalium
12e2bb64d262590c8c32d2b090882e42,Bacteria,Actinobacteriota,Actinobacteria,Streptomycetales,Streptomycetaceae,Kitasatospora,UNKNOWN,Kitasatospora UNKNOWN
239067d69398a2fb997b3f7d0b07bb9a,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
ce9f6f0b0e15c3bc04680d278087dc49,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
32702e5136f76e35f3599176e177437d,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,[Eubacterium]_nodatum_group,UNKNOWN,[Eubacterium]_nodatum_group UNKNOWN
bb667d3a920b293efb1dd114d721be64,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7f48094efb0f64a7ee6a2cf0c87e9636,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e84dc215f92eaccbbef12041d1664dff,Archaea,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a7e28b3f4879359a929a0da8c8557757,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f154416339183cd0a93f72950cc4f082,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
e14872de15787f7d2516df471b3192f1,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e893be4aa4070904788b7fff1fe499b4,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,NK4A214_group,UNKNOWN,NK4A214_group UNKNOWN
8472028621a2396a3aa8d5140405fb59,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Oceanobacillus,UNKNOWN,Oceanobacillus UNKNOWN
689370ba4fc3d57b0cd2924eb38fbd59,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,Fusarium_circinatum,UNKNOWN Fusarium_circinatum
9169a31d38a57235d8c4e2c7431105ac,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
d97d64f2607765a247fdf296ccf76cf4,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
71a72c1abb13f5a7826ed969079e513d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
6d75a97c35f341e788184988855e245f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Candidatus_Soleaferrea,UNKNOWN,Candidatus_Soleaferrea UNKNOWN
45d97755dab30ed5817dac33cabcc219,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
ec525d2eb10c6334a1fb7f56e9ebe4ba,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
b4ff97b3450fd14dec4e23620a7e3993,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
c4a48e6c0e44c439f1e6155edbcce911,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
4c92860a7ba32771f4608c6af4faee58,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
b2088770a003be218487d86b1d646231,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
a8bab35fbc3fab1ef2a8c34cc63f6e20,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
948f670db053c2f4c935e8a8adee2ac3,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3e32bf298676990d1a2034eae6cff757,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
81d8bf5f800f7da13be5d9afa704b5f2,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
017902241ef7cef2be735ccda7b0b98e,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Negativibacillus,UNKNOWN,Negativibacillus UNKNOWN
23d4f160a1453f447e17669f62afbc86,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a238176211bb5d089460b8d79136c127,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
33f0d2b475f8cd19f720203e0e594ebe,Bacteria,Firmicutes,Clostridia,Oscillospirales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7ff88dbea4ce7d76b206f76f944cfa2d,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0267446996a20ab0453a4c72bf6a5639,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Pseudoflavonifractor,UNKNOWN,Pseudoflavonifractor UNKNOWN
7bbafe60c4710f99905063bf9b3ab15d,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
c3d3be29428b2450644a9396c5500fb2,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
